episode,cart_position,cart_velocity,pole_angle,pole_angular_velocity,action,reward,new_cart_position,new_cart_velocity,new_pole_angle,new_pole_angular_velocity,q_values
7,0.6856637,0.9087589,0.009567745,-0.34501603,0,1.0,0.7038389,0.71350217,0.0026674245,-0.049331468,"[14.954944, 14.95458]"
7,0.7038389,0.71350217,0.0026674245,-0.049331468,1,1.0,0.71810895,0.9085858,0.0016807951,-0.34117162,"[14.842891, 15.012099]"
7,0.71810895,0.9085858,0.0016807951,-0.34117162,0,1.0,0.7362807,0.71343994,-0.005142637,-0.04795913,"[14.796141, 14.773686]"
7,0.7362807,0.71343994,-0.005142637,-0.04795913,1,1.0,0.75054944,0.90863526,-0.0061018197,-0.34226015,"[14.726103, 14.856579]"
7,0.75054944,0.90863526,-0.0061018197,-0.34226015,0,1.0,0.7687222,0.71360064,-0.012947023,-0.05150761,"[14.833359, 14.732697]"
7,0.7687222,0.71360064,-0.012947023,-0.05150761,1,1.0,0.78299415,0.9089058,-0.013977175,-0.34824714,"[14.864915, 14.912254]"
7,0.78299415,0.9089058,-0.013977175,-0.34824714,0,1.0,0.8011723,0.71398544,-0.020942118,-0.060004275,"[15.032391, 14.848901]"
7,0.8011723,0.71398544,-0.020942118,-0.060004275,0,1.0,0.815452,0.5191699,-0.022142204,0.2259984,"[14.993636, 14.988834]"
7,0.815452,0.5191699,-0.022142204,0.2259984,1,1.0,0.8258354,0.7146012,-0.017622236,-0.07358595,"[15.136988, 15.166197]"
7,0.8258354,0.7146012,-0.017622236,-0.07358595,0,1.0,0.8401274,0.51973623,-0.019093955,0.2134854,"[15.223565, 15.200647]"
7,0.8401274,0.51973623,-0.019093955,0.2134854,1,1.0,0.85052216,0.7151259,-0.014824247,-0.08515894,"[15.256872, 15.26068]"
7,0.85052216,0.7151259,-0.014824247,-0.08515894,0,1.0,0.86482465,0.52021956,-0.016527425,0.2028103,"[15.15374, 15.06984]"
7,0.86482465,0.52021956,-0.016527425,0.2028103,0,1.0,0.87522906,0.32533783,-0.0124712195,0.49023414,"[15.149654, 15.10181]"
7,0.87522906,0.32533783,-0.0124712195,0.49023414,1,1.0,0.8817358,0.52063346,-0.0026665367,0.19364701,"[15.000679, 15.0303755]"
7,0.8817358,0.52063346,-0.0026665367,0.19364701,0,1.0,0.8921485,0.32554975,0.0012064034,0.48548755,"[15.034257, 14.981831]"
7,0.8921485,0.32554975,0.0012064034,0.48548755,1,1.0,0.89865947,0.5206547,0.010916155,0.1931851,"[14.829971, 14.879709]"
7,0.89865947,0.5206547,0.010916155,0.1931851,0,1.0,0.9090726,0.32537827,0.014779856,0.48929152,"[14.928448, 14.898923]"
7,0.9090726,0.32537827,0.014779856,0.48929152,1,1.0,0.91558015,0.52028865,0.024565687,0.20130305,"[14.794502, 14.873086]"
7,0.91558015,0.52028865,0.024565687,0.20130305,0,1.0,0.92598593,0.32482412,0.028591748,0.5016329,"[14.986067, 14.976215]"
7,0.92598593,0.32482412,0.028591748,0.5016329,1,1.0,0.93248236,0.5195316,0.038624406,0.21809588,"[14.823156, 14.937845]"
7,0.93248236,0.5195316,0.038624406,0.21809588,1,1.0,0.942873,0.71408075,0.042986326,-0.062157415,"[14.962092, 14.989601]"
7,0.942873,0.71408075,0.042986326,-0.062157415,0,1.0,0.95715463,0.5183697,0.041743178,0.24377209,"[14.797701, 14.734209]"
7,0.95715463,0.5183697,0.041743178,0.24377209,1,1.0,0.967522,0.7128713,0.046618618,-0.03545726,"[14.648093, 14.705805]"
7,0.967522,0.7128713,0.046618618,-0.03545726,0,1.0,0.98177946,0.5171129,0.04590947,0.27156222,"[14.332563, 14.289748]"
7,0.98177946,0.5171129,0.04590947,0.27156222,1,1.0,0.9921217,0.7115507,0.051340718,-0.006294534,"[14.178252, 14.2389145]"
7,0.9921217,0.7115507,0.051340718,-0.006294534,0,1.0,1.0063528,0.5157315,0.051214825,0.3021348,"[13.946853, 13.883945]"
7,1.0063528,0.5157315,0.051214825,0.3021348,1,1.0,1.0166674,0.71008754,0.057257522,0.0260336,"[14.112073, 14.1801605]"
7,1.0166674,0.71008754,0.057257522,0.0260336,0,1.0,1.0308691,0.5141932,0.057778195,0.3362181,"[14.214938, 14.194456]"
7,1.0308691,0.5141932,0.057778195,0.3362181,1,1.0,1.041153,0.70844734,0.06450256,0.062300436,"[14.54633, 14.663874]"
7,1.041153,0.70844734,0.06450256,0.062300436,1,1.0,1.0553219,0.902588,0.065748565,-0.20935439,"[14.680842, 14.71522]"
7,1.0553219,0.902588,0.065748565,-0.20935439,0,1.0,1.0733737,0.70659053,0.061561476,0.10332272,"[14.899488, 14.808446]"
7,1.0733737,0.70659053,0.061561476,0.10332272,1,1.0,1.0875055,0.9007787,0.06362793,-0.16932009,"[14.792933, 14.795082]"
7,1.0875055,0.9007787,0.06362793,-0.16932009,0,1.0,1.1055211,0.70480645,0.06024153,0.14273743,"[14.571214, 14.436711]"
7,1.1055211,0.70480645,0.06024153,0.14273743,0,1.0,1.1196172,0.5088758,0.06309628,0.4538006,"[14.245663, 14.182267]"
7,1.1196172,0.5088758,0.06309628,0.4538006,1,1.0,1.1297947,0.70305145,0.07217229,0.18165474,"[14.000736, 14.044876]"
7,1.1297947,0.70305145,0.07217229,0.18165474,0,1.0,1.1438557,0.50697494,0.07580539,0.49620405,"[13.757834, 13.699461]"
7,1.1438557,0.50697494,0.07580539,0.49620405,1,1.0,1.1539953,0.7009507,0.085729465,0.22834149,"[13.667179, 13.755521]"
7,1.1539953,0.7009507,0.085729465,0.22834149,1,1.0,1.1680143,0.8947495,0.0902963,-0.036115628,"[13.709711, 13.735925]"
7,1.1680143,0.8947495,0.0902963,-0.036115628,0,1.0,1.1859093,0.6984565,0.08957399,0.2836354,"[13.877358, 13.836096]"
7,1.1859093,0.6984565,0.08957399,0.2836354,1,1.0,1.1998783,0.89219433,0.095246695,0.020493345,"[14.028589, 14.173731]"
7,1.1998783,0.89219433,0.095246695,0.020493345,1,1.0,1.2177223,1.0858305,0.09565656,-0.24068412,"[14.134848, 14.190072]"
7,1.2177223,1.0858305,0.09565656,-0.24068412,0,1.0,1.2394389,0.8894814,0.09084287,0.08057309,"[14.269092, 14.25907]"
7,1.2394389,0.8894814,0.09084287,0.08057309,1,1.0,1.2572285,1.0831916,0.09245434,-0.18212304,"[14.110004, 14.210045]"
7,1.2572285,1.0831916,0.09245434,-0.18212304,1,1.0,1.2788923,1.2768774,0.088811874,-0.444268,"[13.828889, 13.837144]"
7,1.2788923,1.2768774,0.088811874,-0.444268,0,1.0,1.3044299,1.0806185,0.07992652,-0.12496349,"[13.532931, 13.341051]"
7,1.3044299,1.0806185,0.07992652,-0.12496349,0,1.0,1.3260423,0.8844479,0.077427246,0.19182643,"[13.306617, 13.279167]"
7,1.3260423,0.8844479,0.077427246,0.19182643,1,1.0,1.3437312,1.0783818,0.08126377,-0.07546192,"[13.26612, 13.372417]"
7,1.3437312,1.0783818,0.08126377,-0.07546192,0,1.0,1.3652989,0.8821945,0.07975454,0.24171303,"[13.34261, 13.332165]"
7,1.3652989,0.8821945,0.07975454,0.24171303,1,1.0,1.3829427,1.076092,0.084588796,-0.024785696,"[13.585729, 13.718303]"
7,1.3829427,1.076092,0.084588796,-0.024785696,0,1.0,1.4044646,0.8798652,0.08409309,0.2933415,"[13.714248, 13.696798]"
7,1.4044646,0.8798652,0.08409309,0.2933415,1,1.0,1.4220619,1.0736939,0.08995991,0.02832023,"[13.883532, 14.008768]"
7,1.4220619,1.0736939,0.08995991,0.02832023,0,1.0,1.4435358,0.8774047,0.09052632,0.34797594,"[13.87783, 13.799341]"
7,1.4435358,0.8774047,0.09052632,0.34797594,1,1.0,1.4610839,1.0711303,0.09748584,0.085155845,"[13.853348, 13.957717]"
7,1.4610839,1.0711303,0.09748584,0.085155845,0,1.0,1.4825064,0.87475586,0.09918895,0.40693432,"[13.62663, 13.515154]"
7,1.4825064,0.87475586,0.09918895,0.40693432,1,1.0,1.5000015,1.0683417,0.10732764,0.14709657,"[13.371021, 13.463836]"
7,1.5000015,1.0683417,0.10732764,0.14709657,0,1.0,1.5213684,0.87185955,0.11026957,0.47161773,"[13.045214, 12.947507]"
7,1.5213684,0.87185955,0.11026957,0.47161773,1,1.0,1.5388056,1.0652653,0.11970193,0.2156246,"[12.650003, 12.790901]"
7,1.5388056,1.0652653,0.11970193,0.2156246,0,1.0,1.5601109,0.8686536,0.12401442,0.54354024,"[12.391654, 12.373322]"
7,1.5601109,0.8686536,0.12401442,0.54354024,1,1.0,1.577484,1.0618346,0.13488522,0.29236108,"[12.019742, 12.298111]"
7,1.577484,1.0618346,0.13488522,0.29236108,1,1.0,1.5987207,1.2548013,0.14073245,0.0450762,"[12.003503, 12.172589]"
7,1.5987207,1.2548013,0.14073245,0.0450762,1,1.0,1.6238167,1.4476541,0.14163397,-0.20010419,"[12.151285, 12.220974]"
7,1.6238167,1.4476541,0.14163397,-0.20010419,0,1.0,1.6527698,1.2508205,0.13763188,0.13369112,"[12.368966, 12.218635]"
7,1.6527698,1.2508205,0.13763188,0.13369112,1,1.0,1.6777862,1.4437301,0.14030571,-0.11260086,"[12.228189, 12.412291]"
7,1.6777862,1.4437301,0.14030571,-0.11260086,0,1.0,1.7066607,1.2469057,0.13805369,0.22084929,"[12.349114, 12.323782]"
7,1.7066607,1.2469057,0.13805369,0.22084929,1,1.0,1.7315989,1.4398121,0.14247067,-0.025298215,"[11.982647, 12.285842]"
7,1.7315989,1.4398121,0.14247067,-0.025298215,1,1.0,1.7603952,1.6326339,0.14196472,-0.26985577,"[11.751546, 11.845786]"
7,1.7603952,1.6326339,0.14196472,-0.26985577,0,1.0,1.7930478,1.4358016,0.1365676,0.06402004,"[11.46463, 11.23374]"
7,1.7930478,1.4358016,0.1365676,0.06402004,1,1.0,1.8217639,1.6287282,0.13784799,-0.1826491,"[11.19177, 11.356278]"
7,1.8217639,1.6287282,0.13784799,-0.1826491,0,1.0,1.8543384,1.4319305,0.13419501,0.15014611,"[11.345231, 11.178805]"
7,1.8543384,1.4319305,0.13419501,0.15014611,1,1.0,1.882977,1.6249012,0.13719794,-0.09737238,"[11.251441, 11.508339]"
7,1.882977,1.6249012,0.13719794,-0.09737238,0,1.0,1.915475,1.4281069,0.1352505,0.23525503,"[11.465131, 11.383101]"
7,1.915475,1.4281069,0.1352505,0.23525503,1,1.0,1.9440372,1.6210632,0.1399556,-0.011893816,"[11.2705555, 11.601339]"
7,1.9440372,1.6210632,0.1399556,-0.011893816,0,1.0,1.9764584,1.4242405,0.13971771,0.3214663,"[11.3436575, 11.341422]"
7,1.9764584,1.4242405,0.13971771,0.3214663,1,1.0,2.0049434,1.617125,0.14614704,0.07590244,"[10.81539, 11.256258]"
7,2.0049434,1.617125,0.14614704,0.07590244,1,1.0,2.0372858,1.8098824,0.14766508,-0.16733691,"[10.681198, 10.767785]"
7,2.0372858,1.8098824,0.14766508,-0.16733691,0,1.0,2.0734835,1.6129893,0.14431836,0.16804466,"[10.196976, 9.870134]"
7,2.0734835,1.6129893,0.14431836,0.16804466,1,1.0,2.1057432,1.8057823,0.14767924,-0.07585604,"[9.553759, 9.700392]"
7,2.1057432,1.8057823,0.14767924,-0.07585604,0,1.0,2.1418588,1.6088858,0.14616212,0.25953397,"[8.692839, 8.424989]"
7,2.1418588,1.6088858,0.14616212,0.25953397,1,1.0,2.1740365,1.8016517,0.15135281,0.016287066,"[8.117596, 8.381658]"
7,2.1740365,1.8016517,0.15135281,0.016287066,0,1.0,2.2100697,1.6047198,0.15167855,0.35263604,"[7.430568, 7.2742887]"
7,2.2100697,1.6047198,0.15167855,0.35263604,1,1.0,2.242164,1.7973961,0.15873127,0.111362465,"[6.5371227, 6.915016]"
7,2.242164,1.7973961,0.15873127,0.111362465,0,1.0,2.278112,1.6003978,0.16095851,0.44961637,"[5.613388, 5.5711308]"
7,2.278112,1.6003978,0.16095851,0.44961637,1,1.0,2.3101199,1.7929208,0.16995084,0.21168236,"[4.3377504, 4.832629]"
7,2.3101199,1.7929208,0.16995084,0.21168236,1,1.0,2.3459783,1.9852569,0.17418449,-0.022939933,"[3.9413664, 4.0037127]"
7,2.3459783,1.9852569,0.17418449,-0.022939933,0,1.0,2.3856835,1.7881204,0.1737257,0.31924188,"[3.7243378, 3.3523998]"
7,2.3856835,1.7881204,0.1737257,0.31924188,1,0.0,2.4214458,1.9803976,0.18011053,0.085986376,"[2.9424944, 3.0865126]"
8,-0.015608617,-0.0022399426,-0.009155893,-0.00051360263,0,1.0,-0.015653417,-0.1972294,-0.009166165,0.28926653,"[16.626476, 16.255613]"
8,-0.015653417,-0.1972294,-0.009166165,0.28926653,0,1.0,-0.019598003,-0.39221945,-0.0033808348,0.5790445,"[16.533527, 16.452105]"
8,-0.019598003,-0.39221945,-0.0033808348,0.5790445,1,1.0,-0.027442392,-0.19705027,0.008200055,0.28529847,"[16.255846, 16.43821]"
8,-0.027442392,-0.19705027,0.008200055,0.28529847,1,1.0,-0.0313834,-0.0020462328,0.013906024,-0.0047869906,"[16.221886, 16.285006]"
8,-0.0313834,-0.0020462328,0.013906024,-0.0047869906,0,1.0,-0.03142432,-0.19736482,0.013810284,0.2922508,"[16.274494, 16.122326]"
8,-0.03142432,-0.19736482,0.013810284,0.2922508,1,1.0,-0.03537162,-0.0024424798,0.0196553,0.0039552688,"[15.920521, 16.071344]"
8,-0.03537162,-0.0024424798,0.0196553,0.0039552688,0,1.0,-0.03542047,-0.19784072,0.019734407,0.3027743,"[16.08231, 15.999406]"
8,-0.03542047,-0.19784072,0.019734407,0.3027743,1,1.0,-0.039377283,-0.0030055032,0.025789892,0.01637992,"[15.726291, 15.954801]"
8,-0.039377283,-0.0030055032,0.025789892,0.01637992,0,1.0,-0.039437395,-0.19848764,0.02611749,0.317087,"[16.048626, 16.000069]"
8,-0.039437395,-0.19848764,0.02611749,0.317087,1,1.0,-0.043407146,-0.0037472346,0.03245923,0.032753687,"[15.707407, 16.011122]"
8,-0.043407146,-0.0037472346,0.03245923,0.032753687,0,1.0,-0.04348209,-0.19931927,0.033114303,0.33549854,"[16.152794, 16.110659]"
8,-0.04348209,-0.19931927,0.033114303,0.33549854,1,1.0,-0.047468476,-0.0046838503,0.039824277,0.053439308,"[15.824783, 16.158993]"
8,-0.047468476,-0.0046838503,0.039824277,0.053439308,0,1.0,-0.047562152,-0.20035353,0.040893063,0.35841635,"[16.33676, 16.272865]"
8,-0.047562152,-0.20035353,0.040893063,0.35841635,1,1.0,-0.051569223,-0.005836056,0.04806139,0.07890328,"[15.95623, 16.311539]"
8,-0.051569223,-0.005836056,0.04806139,0.07890328,0,1.0,-0.051685944,-0.20161286,0.049639456,0.386354,"[16.440552, 16.387474]"
8,-0.051685944,-0.20161286,0.049639456,0.386354,1,1.0,-0.055718202,-0.0072294357,0.057366535,0.10972602,"[15.912747, 16.338457]"
8,-0.055718202,-0.0072294357,0.057366535,0.10972602,1,1.0,-0.05586279,0.18702555,0.059561055,-0.16432062,"[16.331873, 16.339777]"
8,-0.05586279,0.18702555,0.059561055,-0.16432062,0,1.0,-0.05212228,-0.008896213,0.05627464,0.1465415,"[16.156792, 16.042545]"
8,-0.05212228,-0.008896213,0.05627464,0.1465415,1,1.0,-0.052300204,0.18537658,0.059205472,-0.1278704,"[16.12714, 16.138311]"
8,-0.052300204,0.18537658,0.059205472,-0.1278704,0,1.0,-0.04859267,-0.010541338,0.056648064,0.18288784,"[16.016562, 15.904841]"
8,-0.04859267,-0.010541338,0.056648064,0.18288784,0,1.0,-0.0488035,-0.20642617,0.060305823,0.4928894,"[15.8751745, 15.909868]"
8,-0.0488035,-0.20642617,0.060305823,0.4928894,1,1.0,-0.052932024,-0.012204338,0.07016361,0.2198054,"[14.988206, 15.630298]"
8,-0.052932024,-0.012204338,0.07016361,0.2198054,0,1.0,-0.05317611,-0.20825543,0.07455972,0.53376967,"[15.483136, 15.669433]"
8,-0.05317611,-0.20825543,0.07455972,0.53376967,1,1.0,-0.057341218,-0.014256876,0.08523511,0.26548055,"[14.466361, 15.306298]"
8,-0.057341218,-0.014256876,0.08523511,0.26548055,1,1.0,-0.057626355,0.17955166,0.09054472,0.00085190654,"[14.991722, 15.556774]"
8,-0.057626355,0.17955166,0.09054472,0.00085190654,1,1.0,-0.05403532,0.37326628,0.09056176,-0.26194593,"[15.652599, 15.688911]"
8,-0.05403532,0.37326628,0.09056176,-0.26194593,1,1.0,-0.046569996,0.5669866,0.08532284,-0.52474695,"[15.72639, 15.859527]"
8,-0.046569996,0.5669866,0.08532284,-0.52474695,1,1.0,-0.035230264,0.7608108,0.0748279,-0.789371,"[15.818579, 15.896367]"
8,-0.035230264,0.7608108,0.0748279,-0.789371,0,1.0,-0.02001405,0.5647453,0.059040483,-0.4741169,"[15.858332, 15.845857]"
8,-0.02001405,0.5647453,0.059040483,-0.4741169,1,1.0,-0.0087191425,0.75898594,0.049558144,-0.7476224,"[15.781545, 15.885766]"
8,-0.0087191425,0.75898594,0.049558144,-0.7476224,0,1.0,0.0064605763,0.56321657,0.034605697,-0.43976474,"[15.726512, 15.720023]"
8,0.0064605763,0.56321657,0.034605697,-0.43976474,1,1.0,0.017724909,0.7578321,0.025810402,-0.7213412,"[15.675442, 15.731026]"
8,0.017724909,0.7578321,0.025810402,-0.7213412,0,1.0,0.03288155,0.5623628,0.011383578,-0.42064747,"[15.558617, 15.499801]"
8,0.03288155,0.5623628,0.011383578,-0.42064747,0,1.0,0.044128805,0.36708143,0.002970629,-0.12439769,"[15.672448, 15.650281]"
8,0.044128805,0.36708143,0.002970629,-0.12439769,0,1.0,0.051470436,0.17191704,0.0004826752,0.16922095,"[15.667363, 15.609168]"
8,0.051470436,0.17191704,0.0004826752,0.16922095,0,1.0,0.054908775,-0.023211814,0.0038670944,0.46205613,"[15.549591, 15.428853]"
8,0.054908775,-0.023211814,0.0038670944,0.46205613,1,1.0,0.05444454,0.17185527,0.013108217,0.1705946,"[15.260796, 15.5981455]"
8,0.05444454,0.17185527,0.013108217,0.1705946,0,1.0,0.057881646,-0.023451824,0.016520109,0.46738377,"[15.431662, 15.307902]"
8,0.057881646,-0.023451824,0.016520109,0.46738377,1,1.0,0.05741261,0.17143288,0.025867784,0.1799533,"[15.1283655, 15.521294]"
8,0.05741261,0.17143288,0.025867784,0.1799533,0,1.0,0.060841266,-0.024049506,0.02946685,0.48068306,"[15.373886, 15.290283]"
8,0.060841266,-0.024049506,0.02946685,0.48068306,1,1.0,0.060360275,0.17064437,0.03908051,0.19743103,"[15.035972, 15.574986]"
8,0.060360275,0.17064437,0.03908051,0.19743103,1,1.0,0.06377316,0.36518618,0.043029133,-0.08267212,"[15.301784, 15.33754]"
8,0.06377316,0.36518618,0.043029133,-0.08267212,1,1.0,0.071076885,0.55966574,0.04137569,-0.36147478,"[15.510742, 15.54915]"
8,0.071076885,0.55966574,0.04137569,-0.36147478,1,1.0,0.082270205,0.7541759,0.034146193,-0.6408293,"[15.568692, 15.594592]"
8,0.082270205,0.7541759,0.034146193,-0.6408293,0,1.0,0.09735372,0.558595,0.021329608,-0.33759195,"[15.501885, 15.491107]"
8,0.09735372,0.558595,0.021329608,-0.33759195,1,1.0,0.10852562,0.753407,0.014577769,-0.6234731,"[15.5364895, 15.583671]"
8,0.10852562,0.753407,0.014577769,-0.6234731,0,1.0,0.12359376,0.5580846,0.0021083066,-0.32623488,"[15.478596, 15.469705]"
8,0.12359376,0.5580846,0.0021083066,-0.32623488,1,1.0,0.13475545,0.75317645,-0.004416391,-0.6182522,"[15.474466, 15.512747]"
8,0.13475545,0.75317645,-0.004416391,-0.6182522,0,1.0,0.14981899,0.5581165,-0.016781434,-0.32696348,"[15.448405, 15.398284]"
8,0.14981899,0.5581165,-0.016781434,-0.32696348,0,1.0,0.16098131,0.3632374,-0.023320705,-0.03961957,"[15.465369, 15.457219]"
8,0.16098131,0.3632374,-0.023320705,-0.03961957,0,1.0,0.16824606,0.16845752,-0.024113096,0.24561518,"[15.6491785, 15.555626]"
8,0.16824606,0.16845752,-0.024113096,0.24561518,0,1.0,0.17161521,-0.026311886,-0.019200793,0.5305958,"[15.61763, 15.360986]"
8,0.17161521,-0.026311886,-0.019200793,0.5305958,0,1.0,0.17108898,-0.22115855,-0.008588877,0.8171672,"[15.562729, 15.392347]"
8,0.17108898,-0.22115855,-0.008588877,0.8171672,0,1.0,0.1666658,-0.41616186,0.007754468,1.1071364,"[15.449021, 15.391088]"
8,0.1666658,-0.41616186,0.007754468,1.1071364,1,1.0,0.15834257,-0.22114272,0.029897194,0.8168962,"[15.212351, 15.387362]"
8,0.15834257,-0.22114272,0.029897194,0.8168962,1,1.0,0.15391971,-0.02644255,0.046235118,0.5337649,"[15.003381, 15.2000675]"
8,0.15391971,-0.02644255,0.046235118,0.5337649,1,1.0,0.15339085,0.16799971,0.056910418,0.25600147,"[14.818907, 15.087433]"
8,0.15339085,0.16799971,0.056910418,0.25600147,1,1.0,0.15675086,0.3622649,0.062030446,-0.018201916,"[14.871924, 15.034184]"
8,0.15675086,0.3622649,0.062030446,-0.018201916,1,1.0,0.16399615,0.55644494,0.061666407,-0.29068652,"[14.980369, 15.1254]"
8,0.16399615,0.55644494,0.061666407,-0.29068652,1,1.0,0.17512505,0.75063586,0.055852678,-0.5633008,"[15.067563, 15.158775]"
8,0.17512505,0.75063586,0.055852678,-0.5633008,1,1.0,0.19013777,0.94493145,0.044586662,-0.8378776,"[15.02439, 15.037244]"
8,0.19013777,0.94493145,0.044586662,-0.8378776,0,1.0,0.2090364,0.7492299,0.027829109,-0.5315128,"[14.983017, 14.82368]"
8,0.2090364,0.7492299,0.027829109,-0.5315128,0,1.0,0.22402099,0.5537278,0.017198853,-0.23019251,"[15.151911, 15.112353]"
8,0.22402099,0.5537278,0.017198853,-0.23019251,1,1.0,0.23509555,0.74859977,0.012595003,-0.5174011,"[15.239753, 15.305445]"
8,0.23509555,0.74859977,0.012595003,-0.5174011,0,1.0,0.25006753,0.55330276,0.0022469808,-0.22077598,"[15.311597, 15.259517]"
8,0.25006753,0.55330276,0.0022469808,-0.22077598,1,1.0,0.2611336,0.7483925,-0.0021685387,-0.51274925,"[15.348444, 15.412262]"
8,0.2611336,0.7483925,-0.0021685387,-0.51274925,0,1.0,0.27610144,0.5533012,-0.012423524,-0.2207505,"[15.322375, 15.274594]"
8,0.27610144,0.5533012,-0.012423524,-0.2207505,1,1.0,0.2871675,0.7485985,-0.016838534,-0.5173263,"[15.3760605, 15.423115]"
8,0.2871675,0.7485985,-0.016838534,-0.5173263,0,1.0,0.30213943,0.5537177,-0.02718506,-0.22999671,"[15.30603, 15.229237]"
8,0.30213943,0.5537177,-0.02718506,-0.22999671,1,1.0,0.3132138,0.74921733,-0.031784993,-0.5311293,"[15.40167, 15.408933]"
8,0.3132138,0.74921733,-0.031784993,-0.5311293,0,1.0,0.32819813,0.55455655,-0.04240758,-0.24862881,"[15.277527, 15.113176]"
8,0.32819813,0.55455655,-0.04240758,-0.24862881,0,1.0,0.33928928,0.36006507,-0.047380157,0.030382013,"[15.476644, 15.398422]"
8,0.33928928,0.36006507,-0.047380157,0.030382013,0,1.0,0.34649056,0.16565347,-0.046772514,0.3077476,"[15.601537, 15.392218]"
8,0.34649056,0.16565347,-0.046772514,0.3077476,0,1.0,0.34980366,-0.028771898,-0.040617563,0.5853206,"[15.81842, 15.408627]"
8,0.34980366,-0.028771898,-0.040617563,0.5853206,0,1.0,0.3492282,-0.22330208,-0.028911151,0.8649369,"[15.794208, 15.287978]"
8,0.3492282,-0.22330208,-0.028911151,0.8649369,0,1.0,0.34476218,-0.41801882,-0.011612413,1.1483912,"[15.701994, 15.259412]"
8,0.34476218,-0.41801882,-0.011612413,1.1483912,0,1.0,0.3364018,-0.6129873,0.011355412,1.4374102,"[15.385615, 15.163472]"
8,0.3364018,-0.6129873,0.011355412,1.4374102,1,1.0,0.32414204,-0.4180071,0.040103618,1.1482973,"[14.680872, 14.87607]"
8,0.32414204,-0.4180071,0.040103618,1.1482973,1,1.0,0.3157819,-0.22343099,0.06306956,0.8684551,"[14.623045, 14.832624]"
8,0.3157819,-0.22343099,0.06306956,0.8684551,1,1.0,0.31131327,-0.029221227,0.080438666,0.5962498,"[14.480082, 14.729616]"
8,0.31131327,-0.029221227,0.080438666,0.5962498,1,1.0,0.31072885,0.16468835,0.09236366,0.3299494,"[14.263231, 14.605747]"
8,0.31072885,0.16468835,0.09236366,0.3299494,1,1.0,0.31402263,0.35838243,0.09896265,0.06776305,"[14.171894, 14.4428215]"
8,0.31402263,0.35838243,0.09896265,0.06776305,1,1.0,0.32119027,0.55195653,0.10031791,-0.19212988,"[14.299881, 14.509376]"
8,0.32119027,0.55195653,0.10031791,-0.19212988,1,1.0,0.3322294,0.74551094,0.09647531,-0.45155784,"[14.513314, 14.698591]"
8,0.3322294,0.74551094,0.09647531,-0.45155784,1,1.0,0.34713963,0.93914557,0.08744416,-0.71233934,"[14.712067, 14.764]"
8,0.34713963,0.93914557,0.08744416,-0.71233934,0,1.0,0.36592254,0.7429287,0.073197365,-0.39346272,"[14.877104, 14.77991]"
8,0.36592254,0.7429287,0.073197365,-0.39346272,1,1.0,0.3807811,0.9369397,0.065328114,-0.66219926,"[14.901089, 14.9641285]"
8,0.3807811,0.9369397,0.065328114,-0.66219926,0,1.0,0.3995199,0.7409726,0.05208413,-0.34968275,"[15.202696, 15.095051]"
8,0.3995199,0.7409726,0.05208413,-0.34968275,1,1.0,0.41433936,0.9353166,0.045090474,-0.62549764,"[15.071347, 15.1389885]"
8,0.41433936,0.9353166,0.045090474,-0.62549764,0,1.0,0.4330457,0.7395952,0.03258052,-0.31896177,"[15.190654, 15.042556]"
8,0.4330457,0.7395952,0.03258052,-0.31896177,1,1.0,0.4478376,0.9342383,0.026201285,-0.60119456,"[15.016314, 15.0432005]"
8,0.4478376,0.9342383,0.026201285,-0.60119456,0,1.0,0.46652237,0.7387598,0.014177395,-0.30037516,"[15.026923, 14.812592]"
8,0.46652237,0.7387598,0.014177395,-0.30037516,0,1.0,0.48129755,0.5434387,0.008169891,-0.003254914,"[14.98483, 14.9652]"
8,0.48129755,0.5434387,0.008169891,-0.003254914,1,1.0,0.49216634,0.73844254,0.008104793,-0.293349,"[14.788882, 14.847642]"
8,0.49216634,0.73844254,0.008104793,-0.293349,0,1.0,0.5069352,0.543206,0.0022378133,0.0018790228,"[14.990105, 14.97694]"
8,0.5069352,0.543206,0.0022378133,0.0018790228,1,1.0,0.5177993,0.73829573,0.0022753938,-0.290097,"[14.845718, 14.912069]"
8,0.5177993,0.73829573,0.0022753938,-0.290097,1,1.0,0.53256524,0.9333852,-0.0035265463,-0.5820614,"[15.052618, 15.053009]"
8,0.53256524,0.9333852,-0.0035265463,-0.5820614,0,1.0,0.55123293,0.73831284,-0.015167775,-0.29049152,"[15.133662, 14.880746]"
8,0.55123293,0.73831284,-0.015167775,-0.29049152,0,1.0,0.56599915,0.5434104,-0.020977605,-0.0026306557,"[15.2235985, 15.201764]"
8,0.56599915,0.5434104,-0.020977605,-0.0026306557,1,1.0,0.5768674,0.7388268,-0.021030217,-0.30185777,"[15.182429, 15.25891]"
8,0.5768674,0.7388268,-0.021030217,-0.30185777,0,1.0,0.5916439,0.5440108,-0.027067373,-0.0158808,"[15.332247, 15.278085]"
8,0.5916439,0.5440108,-0.027067373,-0.0158808,1,1.0,0.60252416,0.7395103,-0.027384989,-0.3169794,"[15.259995, 15.315972]"
8,0.60252416,0.7395103,-0.027384989,-0.3169794,0,1.0,0.61731434,0.5447889,-0.033724576,-0.033056997,"[15.342359, 15.223518]"
8,0.61731434,0.5447889,-0.033724576,-0.033056997,1,1.0,0.6282101,0.7403778,-0.03438572,-0.33618674,"[15.276319, 15.278977]"
